audio_id,latitude,longitude
3154c2d0-f9f5-4e9d-8b36-55ec1816dea3,43.5025360211,-72.431832701
107e8035-1a71-4e05-ae5c-6a1afceac086,37.5482282258,-80.5859563168
db8104e4-89f4-4368-ae4c-8d0e20a8e645,35.6802547832,-83.4616073952
a906780f-e94a-4d0d-9f25-0acca384c255,42.6452823,-80.56462716
83063224-bfa1-4f30-9857-4cdcb18cadc8,36.6960227803,-76.5286654765
d461aee6-b686-4c9c-85a6-b0dfbb4a32b7,30.024252967,-95.2904692759
5e55d3ee-a999-41ed-85b6-23eca5867cc6,33.264824,-87.465823
37b828af-8e7b-4b04-9c36-f7840c5192d4,29.7168177478,-82.4589825716
7e704659-2aa8-441b-95d2-96c77ecc6401,30.47674544,-90.99059472
f45a623b-f382-4ce0-8530-b47db385b37e,35.1823171,-83.3815429
8b6d1aaf-5541-47e9-9374-90f615c851c2,35.92719455,-79.17556649
5095921e-864d-47e1-983d-ed4dd8842113,41.5595415342,-71.6828781236
17799189-ddc9-4db1-97a7-e7b3d40cc5b7,38.5618411065,-77.0812441872
059f6a08-c912-44d8-8573-e3a0ebbe00c4,40.4519107705,-78.3791041374
4a8f95d8-13ae-47b7-ac0f-df818573a133,35.6791184005,-83.4598538373
90402fb5-2a25-4805-b1f2-72d49402acf6,35.3460967542,-88.8750497062
92c7d764-3a0e-49a3-abf5-ae6de1c60fcb,41.1410602928,-81.1284692959
1e4c1f3e-6ab0-42ce-8ae9-5434715d6225,42.970519,-76.346564
b56b8f1f-f666-435f-bea2-3d4da05d9cef,32.7825483333,-97.1207883333
6f897043-6077-4939-ab85-f0dbfec3ccba,36.0878145449,-85.8119530298
7c137294-9aeb-4a34-9554-60fae4ba572e,41.2888527571,-80.3212263063
ff79618d-4c17-4649-8f56-d3e2ce6c79f3,39.5565341653,-79.0909798605
c0874dbc-ace7-4ff9-9887-6063f9554810,36.6279343831,-81.7724218101
501c06ec-a344-4460-8946-c450d8136c8a,31.510441242,-93.0690454022
169cead6-9c68-4459-b83f-9f93a10c3d17,36.9277704732,-88.0599237347
fb0896e9-5c29-4831-a314-e6777d6b2b01,30.479265,-90.987179
23db0204-6264-45fa-a2a3-25c237e6e74c,35.1250183072,-83.539631702
8ea799a9-9c01-43f8-8bfb-bb2f43de69af,35.9474005056,-81.9264979272
2a04401b-f921-416e-a15f-973bdf5aa669,41.2859797528,-80.3185337037
472eeaa0-9127-4e61-9661-5b4c0a7c6834,36.2724417731,-83.9676143602
b94a71e1-36b3-43a6-8e9a-95428c06ebf4,29.7799873318,-90.098909327
c0bd265a-4f2b-427f-b69c-541b82d3f641,35.445524277,-83.0345221874
0524a632-49be-4bd5-8d35-4847044de775,36.0575359,-79.1443168
7395d5a1-0ad2-45b3-b3a3-bc12874ef75c,38.9543354958,-78.0260503292
43ed588f-9694-46fb-8860-0cd31173d9c1,36.6099783557,-83.6379665136
2212abb5-57e4-4429-be9f-7261dbb9da23,44.00939732,-79.085254
e26cc6ff-d0ba-4b0e-b42e-87c4597ca424,40.507371799,-80.3618686759
0d54f02d-aea1-4386-8bd6-039aeab72eb1,35.7589999203,-83.2090001553
63cbb353-db43-46a1-b593-2cfabb1d85b3,36.7630065,-88.1451504
8d583b87-2a9a-4c71-99f6-d4d054a4fb28,44.8380038976,-80.0117746634
e79cfb44-37f2-4dfa-8bf1-c0331025ec24,38.4899959,-76.59132874
49efa271-e277-45ae-ae2b-9f09410d6dbf,32.6279136499,-97.0501743372
96295ce1-ea89-4dd5-934d-d5e672afcb70,35.6613381207,-83.7101368793
623d051e-9488-475e-af7f-15ef7b84110a,41.218788114,-81.5958226995
0cd71848-47fc-4d60-b43b-821667b7b3da,39.4994143495,-79.456211774
2206e772-a81e-4e43-a6cc-578ad55e7a89,37.7436740785,-83.6545644589
633b8ad6-f8cf-4fb4-a02d-734054a23d20,43.228075489,-80.2957901557
36e21deb-0b31-4a89-bd66-0347e4fd13e0,38.1896041636,-77.5224461746
b6f8da6b-0a2b-45cc-8672-8ae78681c6d8,37.4730042689,-76.5626062453
004ed997-2faa-4fda-bd8c-6e24829dfac0,41.1290201079,-81.4178205562
2590282e-a5cb-4f7e-b64d-87cd6bdeb6a3,39.5089257803,-77.4910099368
5f25a783-7e6e-47fa-98aa-edb34eebef67,40.47487284,-79.74060284
191ebb89-d9a7-4d89-be7a-8c959be682ac,39.6736734682,-79.4234715048
754b43d5-a4ad-4136-8d55-324c0d2995fe,40.17291559,-75.80784261
b677563e-a49d-4b9e-9b66-040eb1a3049d,30.6694597115,-90.9584059296
a9107597-805e-4390-b264-eb2b05ca800e,39.643437035,-79.8243426895
96742994-abd3-45c8-b5de-a9bf14a9272a,56.0375943417,37.4874225356
d9d1f01d-39b8-4f22-929a-4b0628735c30,55.701484893,37.5271316618
7fb5fbde-733c-4385-8f87-75c01e24d817,55.8339081857,37.5596772507
8cf4a34f-b982-46b6-8c81-4fa945e406b7,47.9369094343,11.1421772093
e67a8e7e-de8c-4067-85e4-4cab0619547e,47.6395258684,9.5493094996
f9da5194-ec5d-46db-b7a3-1c49aea98285,55.8600647076,37.4549512029
edff4af6-116d-4c0b-b8fd-eb965e768b62,55.728363924,37.5576173142
be86dd44-08e4-4c98-9c5d-6dd2a8331962,48.3643278866,10.0926790097
bfd11bac-ec56-4d80-a437-b76216537bee,55.8598512879,37.4551955796
8bb1c064-e0cb-4826-a082-333c2f3210af,46.29091201,44.4080896445
46d318fd-e57c-401d-9d8d-5e2f15204da9,33.6258121447,-86.84241537
cdbe756c-440e-4b62-88a7-dd1e52bb9300,38.9122139167,-76.945872
9b7bdfc4-91d1-49d9-acce-b9287cbf2d08,34.0509073512,-116.568809088
29f6f3f4-9aa4-4bbe-b896-5c6f4adc66c0,38.8914825492,-104.9107885681
0df74283-c0b1-4bb8-b0f5-e548eda21720,33.716983,-118.314247
63349998-4b64-40c7-994a-397a2c632168,33.9557962068,-83.3272708041
87b174b4-01b3-47ba-8a35-ebce37feb9eb,33.7607883333,-116.5515733333
3945db11-bbba-441b-9bde-ae543e6d8d83,38.7867590413,-123.0359671266
83c833ef-4287-4356-8f43-b62098962290,42.6534782,-83.0728808
38135b04-0905-4ad0-9f5e-681fcadd62ff,46.2455890779,-111.6135191917
e23c6f99-2232-4b5a-889c-e8cb5a06d6b8,33.2570164267,-97.0583180022
90c2190c-8027-4ce1-95e0-48147db3e10b,35.0972610593,-106.4662648112
b7958f07-c9d4-4aa7-bc26-bdb5173e59a2,37.5163654425,-78.3185325657
b7a1e40a-d402-4cac-93c7-2214ac26b8bb,38.8767752,-77.4947081
d7a2e99f-6ffb-463b-8f41-e8ba0bd7a663,38.1663085261,-85.7830734457
b7b4eadb-a702-425d-a0aa-937589fc2d29,32.4779344726,-86.381838508
8b8db841-6a81-4753-a67f-94c362400a4d,24.1127444,-110.34335614
d8892e8a-adbd-4e42-a9c7-58e65da622f0,27.8062970226,-81.5595372201
3c70477e-24e4-42ac-b325-69ce2cabd5d3,29.6970155463,-81.9973468502
e1762c87-acc1-479b-923b-f723575ec82b,25.64773188,-100.2624102701
6b2c67fe-9283-49e1-b1c1-b3c077da54a9,48.4408675719,-123.3017897123
037b76c6-3ad2-4835-a2c6-412354345a8e,38.6135049278,-90.2589935619
c1a72b9c-7439-40e3-b248-76c0a9d01711,27.3381162,-81.3984642
1944825a-4de3-40e0-823b-75673e6ba62e,34.1368294951,-77.9874302398
9aa5a9bd-8701-4df6-9dad-edfecc01035c,40.7850002361,-75.2922428962
c5574d13-41e8-4f14-a6f8-a66902cc36ec,36.76217668,-121.79901216
52b14b27-da82-4937-8a53-ad0f52ec81c7,29.752148016,-95.6853536438
0147e728-64c6-450a-8e9e-40ab3480ee10,44.4729547449,-73.2205934026
597b8a3b-9326-4112-b14e-e1bc99bad9ef,27.711876378,-82.686449761
e410feb8-2cae-40a2-b23c-af301dbc38b9,21.1989156292,-99.4749083742
1c9ffcaf-2a76-416a-a4c9-07920f51f4fb,32.0537179825,-84.2124087126
a6ec4c4c-7c1b-46f5-9c03-6dc825ee11d3,39.8794146776,-75.139430046
b4d78562-64a0-4235-9e09-234addc57a78,34.473969445,-119.703169445
da7bf301-1437-43dc-884f-433584abf281,35.2385548887,-106.4773092219
12421a00-f2ff-4b8b-a802-a0830fd1379e,32.4983322419,-114.7649132561
c6230f15-9368-4af1-8e9a-59829f51a877,35.80942912,-83.52971123
a3416384-29a4-4159-b87b-9210c5ba17cc,35.4581405036,-120.7109420189
9ccbdb22-3e48-4fb3-8d66-bdaeea6a6a31,38.6215093173,-123.1237888524
68c76f64-6419-4936-9702-b453174fe66b,34.1504823892,-94.6943801961
ca79ac7f-3e02-4e60-8c0b-9f474d74e698,37.44990981,-113.19231016
13feefeb-2e3d-427d-8fb0-8f371322c1f7,36.3869095083,-82.3147992738
8e76a1cd-e121-47b6-9f6b-472f3ab49b30,43.0501937765,-98.5331531355
9f0de993-0080-4484-9495-fba67dbd5127,27.806337589,-81.5595628747
6af7c019-b551-45a8-acce-fda12b2c6840,38.6647521,-90.5428461
bac5b430-02cc-41c6-87d0-3a8fbd88b882,43.652171983,-79.4638085738
6a3329f1-4904-4405-b5ca-ecbd7aded196,31.9799849741,-81.1624406667
ffae6059-a26b-4daa-939e-fcf5d6ca583d,39.7372307349,-76.047959067
018a9785-a3b2-47a5-9af1-87010c10a507,35.1962265789,-79.7936039662
cd7f31cd-0bda-4a55-bc71-0f6ce4699c78,33.4059952107,-117.2292987631
549c62e0-1c4b-4009-8453-cb914dcd7b22,42.3223014456,-82.9242565102
3f1eaf71-729f-4493-b413-d0ace7ed972b,34.717,-98.6451
07ee5e73-a2b6-4c9c-a105-2b7452b486ef,39.0135214176,-77.0925575495
38a8ff6a-1534-4d12-8b54-ec93f7812b46,36.0751509278,-86.5058159083
0c427747-049e-4cbb-913e-e3dc9c890121,24.1010785802,-110.3139591684
a0614ffd-7122-4cc2-81b2-655b61d6631d,35.8578852442,-86.2954613833
812f9e8e-a4d5-423b-adc9-731a2d7cb5d7,25.389519,-80.58028685
c5c3c1bb-a703-4a55-949a-6c5133025110,35.7788245952,-78.5156795382
08937526-cef2-474d-813c-9b8056f08344,29.6187066406,-82.3602248795
d8b621f9-495c-46eb-92ae-aadf4d889dca,33.776011972,-83.7357715472
835d967e-3492-4f16-92e8-fcbfebee0fe6,40.177849589,-74.2095883507
5417906f-54b5-48bb-aeec-5f9849a6c66b,33.659415829,-117.8421678914
5fe6a92b-00ec-47aa-bf00-f6f282232b51,34.9957594788,-84.864584785
1bc6c9d1-e483-41f6-8bdb-452d8cc4eec1,34.8094825702,-115.6208227414
a8355c5f-d19e-4374-a860-c1becea1c2c2,36.4954204091,-121.174599172
9e643c66-e86a-484f-adc9-7740bd48df4f,42.3412012576,-82.977257967
dd9a0004-50bb-487e-b3b6-1a254537e85f,32.7455108799,-97.8088299372
0939d246-f6d7-4da4-90b1-557599f7265d,35.92723158,-79.17612737
07623763-f709-4bf5-874a-d7b647acc15d,39.0615352585,-76.7371724623
ff14534f-9aa6-4edd-937d-25687e285a60,27.8012945,-81.5607334
67d9232b-2581-4fb3-9044-06bf6caf3570,29.6798424935,-85.2151919157
4624df95-3b05-4912-81c4-e9d7c784f2ae,28.004592609,-81.8207345729
f4b9926b-cac5-49ae-94b4-6aa9499b7787,36.0006209444,-78.934128
21286e38-5050-45f0-b8ae-3c79771f8bca,28.7214360052,-81.1438932679
b7e58847-00ff-45ab-b4fb-8fcd7035a765,37.9654566513,-122.2676686182
4067c3a7-a02d-4850-afeb-4558d938ca1c,35.9490876831,-83.6912186724
e9957e36-8214-43c7-b7d9-4e05390a0d8e,33.9155667501,-111.4085385441
74debe2f-0e8c-449a-a5b3-fa6e9725d5a4,39.7769954438,-76.9292524092
5ec5d2a6-088e-4aab-a545-3308cab7bb30,32.5267700855,-87.6331993249
2b77858b-1663-4e9d-95f6-b5a9848c17f3,27.8577652294,-81.7693486904
5a546979-1243-482f-b7fb-72f703df40b1,29.68631134,-81.96184086
f46c5fb3-9e0b-4398-bb00-9490aec69a8a,38.783586449,-77.0708920621
3108ae59-3c61-49f3-8be3-63fe99d10bc2,30.7376031345,-82.1431969107
67249bc8-4dfd-4904-af6a-0c7ebe758371,33.73877001,-116.7047740986
b0dd21ef-b6d8-405c-9cf4-b4471109f711,41.5600412472,-79.4278552383
8a927266-f3ea-405e-9341-365a7cd277ec,38.8742056307,-77.4930163319
5bb9e4b3-415e-4761-81d3-3cbf96961688,39.3681944647,-84.5704939284
01635799-a238-4624-86a7-9838c1124ac1,29.7836749897,-90.1144532395
982a15c1-aeb8-4a21-bb7a-3cbec2271648,35.8578636857,-86.2954605712
420a2db8-e0ed-462f-a13a-705d50b350ba,42.5891227586,-82.9997831583
47fc53b2-4810-4ae8-a320-87aa9b736c06,31.8980864678,-81.2588178802
89b61b08-a9bd-4bb2-bba0-53dad9717256,39.0112917712,-77.1662950516
e6f76092-a8d5-4421-a1f6-cac9b2d66f4e,32.5666461612,-116.6648333227
22f141ba-5aea-4c19-afc1-410a6e882712,26.112792096,-81.7314293603
6b325825-c4d2-4749-8188-b796ff867125,41.3596126286,-75.794767146
6fe09481-fc06-4f91-bed0-2e3d512f488f,40.9291883594,-109.4119684026
c7fee97f-6e87-4506-9d21-e7d8d170c713,33.0799480621,-117.131119771
b653a4c4-978e-46f2-b08e-edd75c19d519,33.0470990064,-97.9970799387
ffad4dd0-dcfc-496c-ae37-93ba56d542c1,35.3128323,-80.73411919
49dbb473-4464-4a88-9339-da9a692fd3e3,40.1287595828,-88.2124029556
a591d991-1520-4879-877f-e792664abe8a,30.4763292309,-90.9876652597
fa68f225-0dac-46eb-b59f-ca80f27dcc16,39.9055983173,-75.0653357339
0bad3984-85d0-47e7-8e37-cc8ac942318c,32.499042,-81.810208
0b307952-3af3-45ac-bebb-52dcf2a54d74,33.8651676849,-84.3794731703
01aa2718-9a81-4123-a748-5258a4739f14,39.1527488521,-84.6185314165
5ef320c7-01da-4c8b-bf67-b9600690d11c,39.9168300228,-83.8868107846
151cae68-a2f1-42a3-9f96-cdbaf0b00376,32.365628,-93.739629
6a8e1788-c9f5-485d-8700-974d837379fe,39.3016965033,-84.6927323465
43b1934c-cfea-4528-bc9d-a9445cbcfb45,34.7437320753,-86.5231258893
644fd2d4-165c-444f-adc7-6415b6cf069e,41.2281479656,-80.7836272505
f5f55ce2-0bff-48f2-95f0-a09b78fcd924,39.1768759035,-77.3193720897
31438110-a0ea-488e-a99b-864a8b769b71,40.7707200378,-73.9779661195
a9f1a9f6-6404-475e-9416-6a1ae2ddeb4b,33.255192181,-96.87959109
45d4ba81-926e-41d7-a398-1569b8b3126a,30.4087892296,-95.6873163157
ea39e428-a719-498c-9571-94ff44193d24,36.9147171331,-76.2949302781
7cac1a69-9305-445a-b0c8-bffa13097820,36.9153497369,-76.2956124544
0d4a9f5a-4bcb-4a54-ac13-1c64aec1d6bf,37.9957166077,-78.4878291185
8239328c-4b36-49e7-af8c-f0da98c91632,36.9147971307,-76.2963192992
e1cacefc-f072-4dbc-ac90-55d230a2df81,41.2804120314,-70.1043164079
22ae9ee8-bde2-407e-90e2-14e872b86e84,38.927325,-92.3603416667
5283f562-defc-4230-8ef0-805334aec12d,37.5537007019,-84.2404379323
822b48b1-674b-4820-9a34-851cdfe78e1f,41.4826978167,-71.2975197767
467a05d9-0feb-4b1b-9567-205438a65645,39.5247469957,-79.8175936729
0fb8e74c-0814-4ada-9c02-88dd21a10ae0,33.6983952989,-96.8115161517
5bd99378-ae39-4919-bf13-f8340ed8855b,39.503524038,-76.6211655737
521661d8-6d92-4cb7-a545-b3208cf15504,32.4992658368,-81.8105098045
6c1714d9-a51d-4e9d-a790-70afc0227eee,42.6338028163,-79.0820697975
5189b800-b036-4c75-9cf3-a89cc1174cc5,38.7665328203,-91.0841210982
0325bd95-09a1-4e4d-8833-b8f8619dcdd3,41.488299602,-71.30577701
3f9d53c4-0708-4622-bf86-93fd8c8b4281,38.8727183333,-92.3346233333
09f0d51b-3fb6-44c0-abf6-36a96d0c49ab,40.5332983829,-74.1732289191
6420c226-fe2a-446c-9555-341925d1caad,42.3872112122,-71.1445323005
24d0a039-5bda-43dd-820e-24e8e6c3af41,39.5247742235,-79.8176263095
bd39da00-3ec5-4b7e-8b04-0e418d449a7e,40.0817813463,-88.2019564498
3244c9bf-07c7-42f1-aff6-d3ebec77d925,40.0773572783,-88.2034076943
49a94dee-b792-4621-9edd-3dee7e86f3c6,36.9772441697,-86.1787165091
6e9dd726-b23f-475e-9bfc-d97c0e61de2e,41.488825739,-71.3081508698
d6ea7424-c67b-42a8-9dd6-98c35088f0dd,41.4825693288,-71.3120667181
8fe24722-5372-4293-a4cf-e268fca015ef,39.6248967179,-76.7470283023
77e4fa8a-4e16-4849-be2f-7482f36fd6fe,41.8373466008,-87.8317361758
159327ad-e204-4827-9563-57debefa6d58,41.4708351716,-71.2974533722
7cc5f919-bee1-4245-8b96-00694afedd05,38.6375297863,-77.2651812741
f572350e-e8de-4837-ab9e-7244f001b85a,42.3874152646,-71.146338433
563de380-f612-4233-b9a6-14db4be0e501,40.6871736981,-73.459503986
08bd8129-94db-44e1-8a34-e6503376ddb9,40.7250465222,-74.7006548353
07055152-9d9f-4b13-b5c7-222e36f5e1a3,37.400974,-79.178256
e2b3d5bc-baee-47bc-8071-c6b72da2c1f1,38.9876488,-76.9220875
0a6d28b2-8134-49db-8427-4af7cea53c66,39.6690038436,-76.7134776938
da3bf275-0aea-4b92-841c-46b57fe0cc28,29.3803923659,-95.5966624958
f26be167-1a0f-4f95-ba45-02b850315a80,29.5525803855,-95.5827273771
7ca3e989-e620-47a9-9174-3aabadbf43a0,30.0800032932,-89.9846105436
fa38b49b-7180-4aac-96b0-59a84bec9f2a,30.1047610962,-89.8875131853
ff8498e6-5bd1-497d-b561-964d9a2d6684,30.2884432208,-96.695997594
c98123ff-e8a7-485e-9320-a51740fb2062,39.1693143382,-84.7241700625
8a990c58-120e-4414-8dc7-235d7db63a63,39.1256333333,-84.7871638889
4b98b93c-3825-4ff0-b2fa-e0853ccebff9,36.1254290957,-86.8104500604
5ddfde17-ffcb-486b-9fff-7f440f627580,39.2952090039,-84.6959258543
6aa394d0-f4e7-49de-b10e-521ae2d8a218,38.7594422735,-83.4055853749
363c4056-0ef3-491d-9640-0b6f51d99e58,33.469497146,-86.6783257707
c4e33a4f-f3a9-40fc-92a3-48a5b1d72478,39.0262060952,-84.1551877978
c5f66c97-abbb-43fc-b75c-cd3f0d74fbec,31.256608926,-85.4434568602
8006bcee-079e-46ef-824b-fec57a175d61,38.914511,-77.049446
53d4b681-b0ac-480c-af37-c72c84c30e9f,40.6122812379,-73.9268274854
5d25dec3-13d9-494b-bfd9-f7a4ad8bfe1d,33.9536105073,-84.4932170499
4b36f24d-f2ff-4b6f-b359-30d1b6d80bc0,32.8080720641,-96.6128215381
9d84e658-f66f-43c6-89b4-dba59302a463,38.1360840754,-75.4819652668
c8bd8807-c66e-4170-91cd-ac6fe14e74b4,38.5464204377,-90.5359696221
b8f17bd6-c065-4961-bfff-989c6e7d57ad,38.6614831235,-90.3649187996
73db5519-9bae-43a0-abe0-9278594c2a7b,36.1130469579,-95.9052432138
1fd78058-2547-40cf-9b01-5eeb18d2a3e7,41.1987440142,-73.8538396053
dd398a55-5afa-4f17-9fb9-0068f75d7ee1,38.927254682,-92.3604492072
788f4d57-d0e2-483c-9b8b-07afa59edfed,38.01835058,-76.88570153
ca335801-fcc6-48a1-82dc-67a20d1454f1,38.1297693054,-75.4679413999
86594b9f-b8bb-4257-8894-8918ac5c442d,41.678043928,-71.8306974489
fa50ce37-2f6b-4c5c-8430-118fd46447b1,39.1614193842,-76.4773224761
19d008a0-c6ed-4569-bf9f-30963622a517,39.1614749562,-76.4773216379
13ff36f8-925e-4eb1-95d8-fb9325d0e8e4,39.1614749562,-76.4773216379
8612a091-977a-4b23-ae0a-124c16850b29,40.069996996,-74.988235367
71604a5f-48a5-49dd-a9d5-d0d27c3e33d7,40.1903089486,-74.8139207455
e9511224-0a7e-4b15-898b-d71e573c6ccd,42.736268777,-70.7750737169
4ee4a483-bed2-49f6-95be-0311561d4202,42.5571006415,-70.8488515548
fb0d65a9-0fdb-4320-a6a8-fec3748016ec,39.9876119823,-74.9858996293
ed226a67-3935-448d-b2ac-eaf60e7c4a53,29.9437268113,-81.303638385
2cbe13a2-a727-4d70-abca-ec44dc35dc04,41.9781328065,-72.8022113919
8aec1ec9-1a65-462d-a93e-93371878394c,37.1693973815,-121.7391343314
d464ec03-984b-4698-99bc-28ae60b8e5e2,38.4538279042,-122.6900604403
bf29eb8c-6962-4a7c-a499-71b83406f1e9,44.567243412,-123.3320903778
4375ecec-3b15-4103-a874-8d6eb6aecf72,37.918628302,-122.6001057691
310d14f5-9ad6-4ea0-80e4-07d1cba07f78,33.7487725541,-116.6954530032
a3d90802-20bf-46c5-aa2b-bcc5fc5dbed4,27.8543694641,-97.214894889
d7e3c780-7ac2-4b7c-bb24-a19bf6f72f85,29.584814863,-98.4484291534
1a8dca14-0f66-4925-9b3e-cb241f96d12e,28.0530589861,-97.047539611
4a41ef75-1dec-4734-8f9e-23fd1c15e7e4,29.8181681123,-98.1008730644
53fe866b-19a6-44c3-a592-9706152cd785,29.5520594195,-98.6874478166
7356c325-36c7-4702-8e58-9361f60e0789,25.6302097214,-100.2095953951
6c2e9464-12de-430b-9380-749c81e12e7c,30.4468262781,-99.8011651173
7486e894-afa1-4405-bb1f-43de63c664ff,30.3575619978,-97.7232480316
a48f6d8d-6046-4e97-b587-272ca8d292cc,29.2773661789,-98.4872011457
e82813fe-d1b7-477e-958c-b54fda439f71,29.5845066109,-98.6110805324
da64ac2b-b97c-4931-a145-07dd49b1bab2,29.6411711141,-98.6258432325
7eba9240-80a4-4090-bf0f-b31a22597521,29.55298823,-98.53027867
788808a1-5549-4833-bccb-18fa49fe1f7c,25.65114732,-100.25381839
238c84aa-76da-44b8-8d40-d2fe53943ac9,29.5157917783,-98.3283498978
b5c2b7fb-d0ae-4556-950e-b2bdf4005535,29.8623084274,-100.3428108618
5b5d62aa-a712-47e3-9e8b-6d19d9cc608e,29.32173707,-97.92722798
81382b58-5850-4172-b183-b8b7564ada61,29.4411629,-98.4795354
6b680e85-b879-4898-b20a-ddc8dae67888,33.5359485459,-101.7336767846
146965fb-a861-4c45-967e-47b84de14fb6,30.075744478,-98.8547396179
c9646746-1512-4297-85ff-1025d9294494,29.2753877438,-103.3175656496
e6e8cb0f-9f5f-47fe-a509-8364c25d70c9,29.4129710108,-98.2894136743
c89efa15-2f17-4ced-b95b-2d2b2ef1bda0,29.4129581123,-98.2897918592
d02c9e66-f29d-4b30-8b35-5ab8aae8a8cc,29.4128984583,-98.2896921811
6dcda87e-b4c2-4f97-a817-52f65b95e145,26.185498,-98.3794443
5510437b-995b-43c2-9419-f9be02789de6,31.3325937637,-97.3815149814
733c2eee-d57d-490b-84d8-a1dcc4f3de67,30.3457579622,-97.7415436228
9e6faf09-fd9e-4ac1-8072-e6f7ce4ba87b,27.8644265303,-97.6109701141
da09b970-6356-4aaf-a7f5-a9e25915ced4,16.9389278452,-89.8894893005
2d89d605-cbf5-4f54-9157-eb86bec12e44,20.9694456867,-97.3534848914
166b9e4b-57d7-4db4-890f-549e0888c775,26.2736224891,-97.9998581388
e051f392-748a-40a8-9f1b-a778939aedaf,25.6912356764,-100.2201546564
aef7a2c7-a797-4df3-a320-4c3ab7c11838,25.6906271193,-100.2192515507
cea05b0b-5e4f-453a-a3b5-66e4bf1667e9,29.8787440854,-97.9316066909
5a88b9f0-26a8-4064-aea3-f71d94c2d098,26.0747641667,-98.1308001204
b2b46f69-d82e-4f83-aaf6-671b00fb3acf,25.7845716784,-100.4245439731
72954dd0-8767-4c92-891f-0bb85ab0da24,25.6478590332,-100.2653934525
ebcb3c86-0904-4eab-947e-d6a506620af4,29.4277630828,-99.7531664371
db80851b-b8bd-4d53-8446-c0984e631a83,21.0324607,-89.5419014
3bc2ffa4-4388-4a42-9337-d82acc6c8484,16.7234573187,-93.0912780762
e1febbe7-3a30-4239-8822-44986ec3d88a,20.98408396,-89.67152643
035c911f-5764-41d9-aa81-9806a8df7255,26.2068266468,-98.2660369242
fe98c62a-e242-405c-b5a6-d48292315ac5,26.486206,-99.096352
875364ab-04d6-43cd-aef9-d3d1c40cbf0f,30.4307048735,-84.2990333383
d4dc605b-07c8-4694-b9f9-08089b3159f3,21.0312003,-89.5451865
76fb07e9-b0d2-4bc8-911f-8db85d122276,29.6644966667,-91.241605
d0b80e4a-1e86-4c23-ba47-7262d42935cd,21.03104215,-89.54402513
92e2289d-3910-4290-bc36-84204fd305f8,21.0308448,-89.54427028
0de2c843-a95b-42ee-bd7c-5936ca2f063a,20.5114784194,-86.9466521377
403f625a-d627-48bf-ae2d-4c2b51d1231e,26.1269866667,-97.958275
5b4a863d-136d-4dbe-ab15-a171f0bd1856,31.8660320189,-110.9829635248
8d220121-e89b-43ed-b226-80f3c47c81bc,36.1021972222,-115.0215861111
246e5119-7cf0-4ae0-840c-a5e13daaeea0,19.1310086073,-104.4515177049
9de292b0-fe07-4a69-b494-02dd0d71a572,28.4876360434,-98.3418118661
25d6c9e5-f402-4e6d-a290-a7271ae8ad2f,30.4450544945,-99.8016366375
c9c0b101-9835-4f6b-9823-558c58578f1b,30.9225809918,-97.6938345002
a2a34cfb-bfa1-4c77-8064-e3e5c524c575,35.09039083,-106.61096428
434dd9a2-8646-4421-b8d1-1c9b91c6d958,24.4130733333,-106.7677833333
767f5fb5-a7d8-4752-b151-940a10f7b586,19.5947266231,-99.0726537165
a5c2d357-64e2-4de8-921c-4092fc8e2c3e,19.3110778577,-99.1829277948
64c4cffc-7a54-42a2-a104-463badc7602a,25.850838671,-97.4189745346
108eef10-3d21-4303-afe9-4aff53ae9ca6,31.5194803236,-109.0052024627
9a4a6198-c07b-4ada-bb1f-4e098a19f936,28.412776339,-105.4338552696
1511f643-b3b4-4926-99e6-40fdb3838d25,35.1296048129,-106.6848246753
a630a050-59de-441c-bf5c-156fa2241ba5,33.6223769586,-101.890047971
45d00c14-d8e9-4d52-8f01-361a70c1f281,20.5137869825,-97.461919561
c1a87e72-06ab-41d9-8269-45eb88eada55,34.1986668689,-118.1692275945
fb724718-cb6d-4473-b951-0049b6220461,34.9628922244,-101.6721588402
d1f3fd50-5341-4e75-be7b-39b331735c8d,26.4785411651,-99.0916272726
a917d35e-29b6-41ac-9f03-5b1f1c615fbb,26.4785942207,-99.0916579849
1e015d97-24f0-4b52-b7b9-2976fd06177f,27.9822588308,-97.8149211989
bcae22b8-5eef-4fc6-856a-4f606023e968,29.8580633283,-98.4992701288
1c59ee75-1e57-4309-89bf-12e096a9df5a,29.401095,-98.4878916667
1810a66e-9f0a-4e28-808d-51ec4282750e,25.6912135588,-100.2191741019
9c0ef659-53b9-4448-9629-8907d1f2e278,31.6158428904,-111.0395881577
5a748cdf-3d7b-4efc-804b-fc5a6ed3ce71,29.2444960155,-110.8379723527
83999110-198d-4cfc-a382-52a5569132fe,33.7065451965,-112.0314060991
e02b283f-5c96-4de4-8f43-ecacc61cdc56,36.1044,-115.0232138889
d51ce3f8-beaa-443d-81ea-57df08edd2e0,32.26119621,-111.2116748
1475ff53-e5cf-490a-ad2f-80d17952ef9e,33.2382538403,-116.436487483
ed86cc2d-7cb7-48d6-89ef-845f3c0e072b,32.3218569805,-110.8108647368
f4bba2d7-58f7-465e-90b6-1c47668b6735,32.161189889,-110.7698066508
bdca1aba-f753-409b-91b9-96279695f6ca,33.8046053751,-116.5172669851
0993b43b-4f0d-4af7-9037-8d9b271e5da6,32.7298164067,-114.6298925579
